级别	日期和时间	来源	事件 ID	任务类别
错误	2018/4/16 17:49:06	Microsoft-Windows-Security-SPP	8198	无	"许可证激活(slui.exe)失败，错误代码如下:
0x800401F9"
警告	2018/4/16 17:49:05	Microsoft-Windows-Winlogon	4105	无	Windows 处于通知期。
信息	2018/4/16 17:49:05	igfxCUIService1.0.0.0	0	无	"无法找到来自源 igfxCUIService1.0.0.0 的事件 ID 0 的描述。本地计算机上未安装引发此事件的组件，或者安装已损坏。可以安装或修复本地计算机上的组件。

如果该事件产生于另一台计算机，则必须在该事件中保存显示信息。

以下是包含在事件中的信息: 

Logon: 1

"
信息	2018/4/16 17:49:05	igfxCUIService1.0.0.0	0	无	"无法找到来自源 igfxCUIService1.0.0.0 的事件 ID 0 的描述。本地计算机上未安装引发此事件的组件，或者安装已损坏。可以安装或修复本地计算机上的组件。

如果该事件产生于另一台计算机，则必须在该事件中保存显示信息。

以下是包含在事件中的信息: 

Log on event received User1

"
信息	2018/4/16 17:48:27	MySQL	100	无	C:\Program Files\MySQL\MySQL Server 5.7\bin\mysqld.exe: ready for connections.
Version: '5.7.12-log'  socket: ''  port: 3306  MySQL Community Server (GPL)For more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/4/16 17:48:27	MySQL	100	无	Event Scheduler: Loaded 0 eventsFor more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/4/16 17:48:27	MySQL	100	无	InnoDB: Buffer pool(s) load completed at 180416 17:48:27For more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/4/16 17:48:27	MySQL	100	无	Server socket created on IP: '::'.For more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/4/16 17:48:27	MySQL	100	无	  - '::' resolves to '::';For more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/4/16 17:48:27	MySQL	100	无	IPv6 is available.For more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/4/16 17:48:27	MySQL	100	无	Server hostname (bind-address): '*'; port: 3306For more information, see Help and Support Center at http://www.mysql.com.  
警告	2018/4/16 17:48:27	MySQL	100	无	Failed to set up SSL because of the following SSL library error: SSL context is not usable without certificate and private keyFor more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/4/16 17:48:27	MySQL	100	无	Plugin 'FEDERATED' is disabled.For more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/4/16 17:48:27	MySQL	100	无	InnoDB: Loading buffer pool(s) from C:\ProgramData\MySQL\MySQL Server 5.7\Data\ib_buffer_poolFor more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/4/16 17:48:27	MySQL	100	无	InnoDB: 5.7.12 started; log sequence number 10865039For more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/4/16 17:48:27	MySQL	100	无	InnoDB: Waiting for purge to startFor more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/4/16 17:48:27	MySQL	100	无	InnoDB: 32 non-redo rollback segment(s) are active.For more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/4/16 17:48:27	MySQL	100	无	InnoDB: 96 redo rollback segment(s) found. 96 redo rollback segment(s) are active.For more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/4/16 17:48:27	MySQL	100	无	InnoDB: File '.\ibtmp1' size is now 12 MB.For more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/4/16 17:48:27	MySQL	100	无	InnoDB: Setting file '.\ibtmp1' size to 12 MB. Physically writing the file full; Please wait ...For more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/4/16 17:48:27	MySQL	100	无	InnoDB: Creating shared tablespace for temporary tablesFor more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/4/16 17:48:27	MySQL	100	无	InnoDB: Highest supported file format is Barracuda.For more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/4/16 17:48:27	MySQL	100	无	InnoDB: Completed initialization of buffer poolFor more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/4/16 17:48:27	MySQL	100	无	InnoDB: Initializing buffer pool, total size = 8M, instances = 1, chunk size = 8MFor more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/4/16 17:48:27	MySQL	100	无	InnoDB: Not using CPU crc32 instructionsFor more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/4/16 17:48:27	MySQL	100	无	InnoDB: Number of pools: 1For more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/4/16 17:48:27	MySQL	100	无	InnoDB: Adjusting innodb_buffer_pool_instances from 8 to 1 since innodb_buffer_pool_size is less than 1024 MiBFor more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/4/16 17:48:27	MySQL	100	无	InnoDB: Compressed tables use zlib 1.2.3For more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/4/16 17:48:27	MySQL	100	无	InnoDB: _mm_lfence() and _mm_sfence() are used for memory barrierFor more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/4/16 17:48:27	MySQL	100	无	InnoDB: Uses event mutexesFor more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/4/16 17:48:27	MySQL	100	无	InnoDB: Mutexes and rw_locks use Windows interlocked functionsFor more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/4/16 17:48:24	Microsoft-Windows-WMI	5617	无	Windows Management Instrumentation Service subsystems initialized successfully
信息	2018/4/16 17:48:17	Microsoft-Windows-WMI	5615	无	Windows Management Instrumentation Service started sucessfully
信息	2018/4/16 17:48:17	VMware NAT Service	1000	无	Using configuration file: C:\ProgramData\VMware\vmnetnat.conf.
IP address: 192.168.252.2
 Subnet: 255.255.255.0
External IP address: 0.0.0.0
Device: vmnet8.
MAC address: 00:50:56:EB:FA:FF.
Ignoring host MAC address: 00:50:56:C0:00:08.

信息	2018/4/16 17:48:17	VMware NAT Service	1000	无	Service started
信息	2018/4/16 17:48:16	QPCore	0	无	"无法找到来自源 QPCore 的事件 ID 0 的描述。本地计算机上未安装引发此事件的组件，或者安装已损坏。可以安装或修复本地计算机上的组件。

如果该事件产生于另一台计算机，则必须在该事件中保存显示信息。

以下是包含在事件中的信息: 

Service started
"
信息	2018/4/16 17:48:16	MySQL	100	无	C:\Program Files\MySQL\MySQL Server 5.7\bin\mysqld.exe (mysqld 5.7.12-log) starting as process 2096 ...For more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/4/16 17:48:14	Bonjour Service	100	无	Service started

信息	2018/4/16 17:48:14	Bonjour Service	100	无	Service initialized
信息	2018/4/16 17:48:14	Bonjour Service	100	无	Service initializing
信息	2018/4/16 17:48:00	Microsoft-Windows-User Profiles Service	1531	无	"已成功启动用户配置文件服务。

"
信息	2018/4/16 17:48:00	igfxCUIService1.0.0.0	0	无	"无法找到来自源 igfxCUIService1.0.0.0 的事件 ID 0 的描述。本地计算机上未安装引发此事件的组件，或者安装已损坏。可以安装或修复本地计算机上的组件。

如果该事件产生于另一台计算机，则必须在该事件中保存显示信息。

以下是包含在事件中的信息: 

Service started/resumed
"
信息	2018/4/16 17:48:00	Microsoft-Windows-EventSystem	4625	无	EventSystem 子系统正在取消 86400 秒持续时间内重复的事件日志项。可以通过下列注册表项下名为 SuppressDuplicateDuration 的 REG_DWORD 值控制取消超时: HKLM\Software\Microsoft\EventSystem\EventLog。
信息	2018/4/16 17:46:45	Microsoft-Windows-User Profiles Service	1532	无	"已停止用户配置文件服务。

"
信息	2018/4/16 17:46:43	Bonjour Service	100	无	Service stopped (0)

警告	2018/4/16 17:46:36	Microsoft-Windows-User Profiles Service	1530	无	"Windows 检测到注册表文件仍在由其他应用程序或服务使用。将立即卸载此文件。包含注册表文件的应用程序或服务以后可能无法正确运行。

 详细信息 - 
 4 user registry handles leaked from \Registry\User\S-1-5-21-2414576044-1944669851-686531802-500:
Process 428 (\Device\HarddiskVolume2\电脑管家\QQPCMgr\12.12.19420.214\QQPCRTP.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 1780 (\Device\HarddiskVolume1\Program Files (x86)\kbasesrv\kbasesrv.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500
Process 2284 (\Device\HarddiskVolume1\Program Files (x86)\Common Files\Tencent\QQProtect\Bin\QQProtect.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500\Software\TENCENT\MINIBROWSER\UPDATE
Process 2208 (\Device\HarddiskVolume1\Program Files\NVIDIA Corporation\NvContainer\nvcontainer.exe) has opened key \REGISTRY\USER\S-1-5-21-2414576044-1944669851-686531802-500\Software\NVIDIA Corporation\Global\ShadowPlay
"
信息	2018/4/16 17:46:36	Microsoft-Windows-Winlogon	6000	无	Winlogon 通知订户 <SessionEnv> 无法处理通知事件。
信息	2018/4/16 17:46:36	igfxCUIService1.0.0.0	0	无	"无法找到来自源 igfxCUIService1.0.0.0 的事件 ID 0 的描述。本地计算机上未安装引发此事件的组件，或者安装已损坏。可以安装或修复本地计算机上的组件。

如果该事件产生于另一台计算机，则必须在该事件中保存显示信息。

以下是包含在事件中的信息: 

 Logoff: 1

"
信息	2018/4/16 17:46:36	igfxCUIService1.0.0.0	0	无	"无法找到来自源 igfxCUIService1.0.0.0 的事件 ID 0 的描述。本地计算机上未安装引发此事件的组件，或者安装已损坏。可以安装或修复本地计算机上的组件。

如果该事件产生于另一台计算机，则必须在该事件中保存显示信息。

以下是包含在事件中的信息: 

 Logoff: Test

"
信息	2018/4/16 17:46:36	Desktop Window Manager	9009	无	桌面窗口管理器已退出，代码为(0x40010004)
信息	2018/4/16 17:43:48	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportQueue\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_18372e8e

分析符号: 
重新检查解决方案: 0
报告 Id: 495a7164-6bb1-1189-a0d4-005056c00008
报告状态: 64"
信息	2018/4/16 17:43:48	Windows Error Reporting	1001	无	"错误存储段 1923169260，类型 306404770
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportArchive\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_1878c042

分析符号: 
重新检查解决方案: 0
报告 Id: 24074ceb-6bb1-1189-a0d4-005056c00008
报告状态: 0"
信息	2018/4/16 17:43:47	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportQueue\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_22529414

分析符号: 
重新检查解决方案: 0
报告 Id: 31a6974b-6bb1-1189-a0d4-005056c00008
报告状态: 64"
信息	2018/4/16 17:43:46	Windows Error Reporting	1001	无	"错误存储段 1923169260，类型 306404770
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportArchive\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_1b94b74d

分析符号: 
重新检查解决方案: 0
报告 Id: 0bc64bf1-6bb1-1189-a0d4-005056c00008
报告状态: 0"
信息	2018/4/16 17:43:45	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportQueue\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_21a74587

分析符号: 
重新检查解决方案: 0
报告 Id: 4cda7d82-6bb1-1189-a0d4-005056c00008
报告状态: 64"
信息	2018/4/16 17:43:44	Windows Error Reporting	1001	无	"错误存储段 122101008，类型 27
事件名称: BEX64
响应: 不可用
Cab ID: 0

问题签名: 
P1: svchost.exe_iphlpsvc
P2: 6.1.7600.16385
P3: 4a5bc3c1
P4: vnetlib64.dll
P5: 12.1.0.2487
P6: 56566982
P7: 0000000000004120
P8: c0000417
P9: 0000000000000000
P10: 

附加文件: 
C:\Windows\Temp\WERC0DE.tmp.appcompat.txt
C:\Windows\Temp\WERC10E.tmp.WERInternalMetadata.xml
C:\Windows\Temp\WERC10F.tmp.hdmp
C:\Windows\Temp\WER8FE2.tmp.mdmp

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportArchive\AppCrash_svchost.exe_iphl_fe35ff832f1885e2d4aa98fc28f9153deba12f63_1f68ae48

分析符号: 
重新检查解决方案: 0
报告 Id: ea48f5f8-6bb0-1189-a0d4-005056c00008
报告状态: 0"
信息	2018/4/16 17:43:41	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportQueue\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_1ed6f92c

分析符号: 
重新检查解决方案: 0
报告 Id: 4124459c-6bb1-1189-a0d4-005056c00008
报告状态: 64"
信息	2018/4/16 17:43:41	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportQueue\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_13db2693

分析符号: 
重新检查解决方案: 0
报告 Id: 481ce3ad-6bb1-1189-a0d4-005056c00008
报告状态: 64"
信息	2018/4/16 17:43:41	Windows Error Reporting	1001	无	"错误存储段 1923169260，类型 306404770
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportArchive\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_2018a572

分析符号: 
重新检查解决方案: 0
报告 Id: 3dcd9408-6bb1-1189-a0d4-005056c00008
报告状态: 0"
信息	2018/4/16 17:43:39	Windows Error Reporting	1001	无	"错误存储段 1297136050，类型 360489094
事件名称: BEX64
响应: 不可用
Cab ID: 0

问题签名: 
P1: AppleMobileDeviceService.exe
P2: 17.423.18.1
P3: 59fbde43
P4: MSVCR100.dll
P5: 10.0.40219.325
P6: 4df2bcac
P7: 0000000000070468
P8: c0000417
P9: 0000000000000000
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportArchive\AppCrash_AppleMobileDevic_fb23478cb43a5dd1cff1a72b7dda9a65547c8f_22d49cbb

分析符号: 
重新检查解决方案: 0
报告 Id: 322c9221-6bb1-1189-a0d4-005056c00008
报告状态: 0"
信息	2018/4/16 17:43:38	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportQueue\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_2356ad4e

分析符号: 
重新检查解决方案: 0
报告 Id: 355443c5-6bb1-1189-a0d4-005056c00008
报告状态: 64"
信息	2018/4/16 17:43:37	Windows Error Reporting	1001	无	"错误存储段 1923169260，类型 306404770
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportArchive\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_21f093a7

分析符号: 
重新检查解决方案: 0
报告 Id: 3ca3b5ac-6bb1-1189-a0d4-005056c00008
报告状态: 0"
信息	2018/4/16 17:43:37	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportQueue\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_0e8641c0

分析符号: 
重新检查解决方案: 0
报告 Id: 251a2081-6bb1-1189-a0d4-005056c00008
报告状态: 64"
信息	2018/4/16 17:43:34	Windows Error Reporting	1001	无	"错误存储段 1923169260，类型 306404770
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportArchive\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_0eec8ad1

分析符号: 
重新检查解决方案: 0
报告 Id: 181df654-6bb1-1189-a0d4-005056c00008
报告状态: 0"
信息	2018/4/16 17:43:32	Windows Error Reporting	1001	无	"错误存储段 1923169260，类型 306404770
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportArchive\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_15bc8239

分析符号: 
重新检查解决方案: 0
报告 Id: 118a842e-6bb1-1189-a0d4-005056c00008
报告状态: 0"
信息	2018/4/16 17:43:30	Windows Error Reporting	1001	无	"错误存储段 1923169260，类型 306404770
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportArchive\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_1a047973

分析符号: 
重新检查解决方案: 0
报告 Id: 1d119514-6bb1-1189-a0d4-005056c00008
报告状态: 0"
信息	2018/4/16 17:43:28	Windows Error Reporting	1001	无	"错误存储段 1923169260，类型 306404770
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportArchive\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_1e44707d

分析符号: 
重新检查解决方案: 0
报告 Id: f4e491fb-6bb0-1189-a0d4-005056c00008
报告状态: 0"
